chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)n2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)OC(C)(C)C)cc1,COc1ccc(NS(=O)(=O)N2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccC2C(=O)N(C)C)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccccn2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(Br)n2)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)c1ccccc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)c1ccccc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)C2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F))c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)F2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COCCOc1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccC1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C([O-])c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=S(=O)(O)Nc1ccc(C(F)(F)F)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,O=C(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)n3ccc([N+](=O)[O-])cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](C)[O-])cc2)cc1
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1.O=S(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1.COc1ccc(OC)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc(C)c1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccn(OC)cc2)cc1C
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COCCOc1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1cccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccccn2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(Br)n2)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc(C)c1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C(=O)OCC
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)C2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F))c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)n2)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.COC(=O)Nc1ccc(OC)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc(C)c1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=C(OC)c1ccc(OC)cc1
0,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc2ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)Br)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)ccc
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc(C)c1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C(=O)OCC,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1C
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C([O-])c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=S(=O)(O)Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1ccc(C(F)(F)F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)c3ccc(C(F)(F)F)cc3)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc(C)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C
0,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)n3ccc([N+](=O)[O-])cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](C)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+](=O)[O-])cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(Nc1ccc(OC)cc1
0,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc2ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)ccc,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)Br)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1cccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.COc1ccc(OC)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)c3ccc(C(F)(F)F)cc3)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc(C)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1ccc(C(F)(F)F)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COCCOc1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccC1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)c(C(F)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cc1ccc(C)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(C)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)ccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc2c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccn23)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)C2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F))c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)n2)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.O=Cc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.O=C(OC)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.O=Cc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,O=C(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C(OCC)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)(O)c1ccc(Cl)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2Cl)cc1
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)[O-])cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)c1ccccc1
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(=O)CCc1ccccc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.COc1ccc(OC)cc1
0,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)c2ccc(C(F)(F)F)cc2)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc2ccc(C(F)(F)F)cc1,N#CCCCS(=O)(=O)Nc1ccc(C(F)(F)F)ccc(C(F)(F)F)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=Cc1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)ccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)[O-])cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=S(=O)(=O)Nc1ccc(OC)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=Cc1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.O=S(=O)(=O)Nc1ccc(C)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.Cc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.O=S(=O)Nc1ccc(C)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.Cc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(=O)CCc1ccccc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(O)CCc1ccccc1
